box2d(native)   44340.2222222222 1.7527898655127
code-load(native)   20448.4444444444 0.569566820962758
crypto(native)   31727.1111111111 0.713500407077716
deltablue(native)   22807.1111111111 1.6410522899748
earley-boyer(native)   30033.5555555556 0.631232206312325
gbemu(native)   61437.1111111111 0.493601873340587
mandreel(native)   34390.3333333333 0.373895004568482
mandreelLatency(native)   127826 0.0001
navier-stokes(native)   37777.4444444444 0.210546545998573
pdfjs(native)   22892.6666666667 3.12619831636564
raytrace(native)   41014 3.92060741949133
regexp(native)   4650.77777777778 0.571566201124698
richards(native)   25598.7777777778 1.37105691476646
splay(native)   21113.7777777778 1.30056787892033
splayLatency(native)   45537.2222222222 9.55070274736968
typescript(native)   42475.8888888889 1.65560309822226
zlib(native)   77254.6666666667 0.495832960940164
